V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
清明山保育園,54,千種区清明山一丁目1-3,725-7258,私立,社会福祉法人,保育所,午前7時15分から午後8時15分,産休あけから3歳,延長保育
おおしま保育園,40,千種区大島町3-48-2,751-0014,私立,社会福祉法人,保育所,午前7時15分から午後7時15分,産休あけから3歳,延長保育
千種ピッコロ保育園,40,千種区宮根台一丁目1-17,799-8355,私立,社会福祉法人,保育所,午前7時30分から午後7時30分,産休あけから3歳,延長保育
かわさき保育園,70,千種区川崎町1-51,764-2500,私立,社会福祉法人,保育所,午前7時00分から午後7時00分,産休あけから5歳,延長保育
千種わかすぎ保育園,60,千種区汁谷町7,739-6659,私立,社会福祉法人,保育所,午前7時15分から午後7時15分,産休あけから5歳,延長保育
春風ピッコロ保育園,50,千種区春岡二丁目5-9,753-6008,私立,社会福祉法人,保育所,午前7時30分から午後7時30分,産休あけから3歳,延長保育
猫洞保育園,60,千種区猫洞通4-25-1,782-2648,私立,社会福祉法人,保育所,午前7時00分から午後7時00分,産休あけから5歳,延長保育
しらほ宮根台保育園,60,千種区宮根台一丁目5-6,768-5316,私立,社会福祉法人,保育所,午前7時15分から午後7時15分,産休あけから5歳,延長保育
東山いずみ保育園,40,千種区園山町一丁目18-4,781-5670,私立,社会福祉法人,保育所,午前7時30分から午後7時30分,6ヶ月から3歳,延長保育
星のまち保育園,40,千種区星が丘元町3-6,781-2155,私立,社会福祉法人,保育所,午前7時00分から午後7時00分,産休あけから3歳,延長保育
吹上そらいろ保育園,70,千種区千種通七丁目25-1,735-5960,私立,学校法人,保育所,午前7時15分から午後7時15分,6ヶ月から5歳,延長保育
椙山女学園大学附属保育園,30,千種区山添町2丁目2,761-5590,私立,学校法人,保育所,午前7時30分から午後7時30分,6ヶ月から2歳,延長保育
リーゴ京命保育園,60,千種区京命一丁目8-25,775-1515,私立,一般財団法人,保育所,午前7時30分から午後7時30分,6ヶ月から5歳,延長保育
しんぽ保育園,48,千種区振甫町3丁目34,719-0177,私立,社会福祉法人,保育所,午前7時30分から午後7時30分,産休あけから2歳,延長保育,入所予約
ぴよぴよ自由ヶ丘,9,千種区霞ヶ丘2-5-3,778-9904,私立,株式会社,小規模保育事業A型,午前7時30分から午後6時30分,産休あけから2歳,
アイン千種保育室,10,千種区北千種三丁目2,721-4158,私立,株式会社,小規模保育事業A型,午前7時30分から午後6時30分,産休あけから2歳,
ぽかぽか保育室　若水,10,千種区若水二丁目2,739-5336,私立,株式会社,小規模保育事業B型,午前7時30分から午後6時30分,産休あけから2歳,
ニチイキッズ今池保育室,15,千種区内山二丁目11-21,744-0236,私立,株式会社,小規模保育事業B型,午前7時30分から午後6時30分,産休あけから2歳,
YMCAこひつじ保育室,19,千種区春岡1丁目2-7,757-5530,私立,学校法人,小規模保育事業A型,午前7時30分から午後6時30分,産休あけから2歳,
はなのこ保育室,10,千種区吹上一丁目2-15,753-6780,私立,社会福祉法人,小規模保育事業A型,午前7時30分から午後6時30分,産休あけから2歳,
ウィズブック保育室　千種,19,千種区千種一丁目23-1,744-1755,私立,株式会社,小規模保育事業A型,午前7時30分から午後6時30分,産休あけから2歳,
スター・キッズ　星ヶ丘,19,千種区星が丘山手911,715-7933,私立,個人,小規模保育事業A型,午前7時30分から午後6時30分,6ヶ月から2歳,
